word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
שלומ,Jeremiah,Jeremiah 8:11,1,656710,4,שלומ,0.3566905,14.98199,true,-7.1500783
שלומ,Jeremiah,Jeremiah 8:11,1,656718,4,שלומ,0.3566905,14.98199,true,-7.1500783
שלומ,Jeremiah,Jeremiah 8:15,1,656938,4,שלומ,0.37473232,14.98199,true,-6.495129
שלומ,Jeremiah,Jeremiah 9:7,1,657684,4,שלומ,0.3714199,14.98199,true,-6.615375
ברית,Jeremiah,Jeremiah 11:2,1,660063,4,ברית,0.2900228,14.98199,true,-9.5702305
ברית,Jeremiah,Jeremiah 11:3,1,660152,4,ברית,0.299712,14.98199,true,-9.218495
ברית,Jeremiah,Jeremiah 11:6,1,660414,4,ברית,0.25498918,14.98199,true,-10.8420105
ברית,Jeremiah,Jeremiah 11:8,1,660563,4,ברית,0.2791102,14.98199,true,-9.966376
ברית,Jeremiah,Jeremiah 11:10,1,660719,4,ברית,0.28576833,14.98199,true,-9.724675
חוק,Jeremiah,Jeremiah 12:2,1,661655,3,חוק,0.23591578,14.98199,true,-11.534408
שלומ,Jeremiah,Jeremiah 12:5,1,661836,4,שלומ,0.31021023,14.98199,true,-8.837392
שלומ,Jeremiah,Jeremiah 12:12,1,662222,4,שלומ,0.37576813,14.98199,true,-6.457527
שלומ,Jeremiah,Jeremiah 13:11,-1,663101,4,שלומ,0.32149512,14.98199,true,-8.427731
שלומ,Jeremiah,Jeremiah 13:19,1,663637,4,שלומ,0.38056126,14.98199,true,-6.2835283
שלומ,Jeremiah,Jeremiah 14:13,1,664686,4,שלומ,0.3747296,14.98199,true,-6.4952273
שלומ,Jeremiah,Jeremiah 14:19,1,665227,4,שלומ,0.34574538,14.98199,true,-7.5474043
ברית,Jeremiah,Jeremiah 14:21,1,665322,4,ברית,0.27059042,14.98199,true,-10.275659
שלומ,Jeremiah,Jeremiah 16:5,1,666941,4,שלומ,0.33851185,14.98199,true,-7.809994
שלומ,Jeremiah,Jeremiah 18:15,1,670428,4,שלומ,0.3921763,14.98199,true,-5.861882
שלוה,Jeremiah,Jeremiah 19:8,-1,671552,4,שלוה,0.31651366,14.98199,true,-8.608566
חוק,Jeremiah,Jeremiah 20:7,1,672614,3,חוק,0.21489578,14.98199,true,-12.29747
שלומ,Jeremiah,Jeremiah 20:10,1,672795,4,שלומ,0.3237502,14.98199,true,-8.345867
ברית,Jeremiah,Jeremiah 22:9,1,674749,4,ברית,0.2656507,14.98199,true,-10.45498
שלומ,Jeremiah,Jeremiah 23:17,1,677041,4,שלומ,0.35546297,14.98199,true,-7.1946397
שלוה,Jeremiah,Jeremiah 25:9,-1,679714,4,שלוה,0.38465145,14.98199,true,-6.1350474
שלומ,Jeremiah,Jeremiah 25:37,1,681353,4,שלומ,0.4033297,14.98199,true,-5.456995
שלומ,Jeremiah,Jeremiah 28:9,1,685380,4,שלומ,0.31421173,14.98199,true,-8.69213
שלומ,Jeremiah,Jeremiah 29:7,1,686354,4,שלומ,0.35396492,14.98199,true,-7.249021
שלומ,Jeremiah,Jeremiah 29:7,1,686398,4,שלומ,0.35396492,14.98199,true,-7.249021
שלומ,Jeremiah,Jeremiah 29:7,1,686410,4,שלומ,0.35396492,14.98199,true,-7.249021
שלומ,Jeremiah,Jeremiah 29:11,1,686663,4,שלומ,0.3489341,14.98199,true,-7.4316483
שלוה,Jeremiah,Jeremiah 29:18,-1,687116,4,שלוה,0.3232224,14.98199,true,-8.365027
שלוה,Jeremiah,Jeremiah 29:18,-1,687121,4,שלוה,0.3232224,14.98199,true,-8.365027
שלומ,Jeremiah,Jeremiah 30:5,1,688311,4,שלומ,0.36797312,14.98199,true,-6.7404995
חוק,Jeremiah,Jeremiah 30:10,1,688586,3,חוק,0.17063904,14.98199,true,-13.904066
שלומ,Jeremiah,Jeremiah 30:21,1,689184,4,שלומ,0.39733255,14.98199,true,-5.6747017
חוק,Jeremiah,Jeremiah 31:3,1,689467,3,חוק,0.21007964,14.98199,true,-12.472304
ברית,Jeremiah,Jeremiah 31:31,1,691109,4,ברית,0.23510368,14.98199,true,-11.563889
ברית,Jeremiah,Jeremiah 31:32,1,691120,4,ברית,0.24936089,14.98199,true,-11.046328
ברית,Jeremiah,Jeremiah 31:32,1,691180,4,ברית,0.24936089,14.98199,true,-11.046328
ברית,Jeremiah,Jeremiah 31:33,1,691210,4,ברית,0.27127212,14.98199,true,-10.250912
חוק,Jeremiah,Jeremiah 32:14,-1,692675,3,חוק,0.30737904,14.98199,true,-8.940169
ברית,Jeremiah,Jeremiah 32:40,1,694370,4,ברית,0.26391172,14.98199,true,-10.518107
שלומ,Jeremiah,Jeremiah 33:6,1,695055,4,שלומ,0.31324476,14.98199,true,-8.727233
שלומ,Jeremiah,Jeremiah 33:9,1,695260,4,שלומ,0.44113714,14.98199,true,-4.08452
ברית,Jeremiah,Jeremiah 33:20,1,695964,4,ברית,0.2657751,14.98199,true,-10.450463
ברית,Jeremiah,Jeremiah 33:20,1,695976,4,ברית,0.2657751,14.98199,true,-10.450463
ברית,Jeremiah,Jeremiah 33:21,1,696011,4,ברית,0.20708667,14.98199,true,-12.580955
ברית,Jeremiah,Jeremiah 33:25,1,696246,4,ברית,0.26907736,14.98199,true,-10.3305855
שלומ,Jeremiah,Jeremiah 34:5,1,696682,4,שלומ,0.37315518,14.98199,true,-6.552382
ברית,Jeremiah,Jeremiah 34:8,1,696950,4,ברית,0.25261214,14.98199,true,-10.928302
ברית,Jeremiah,Jeremiah 34:10,1,697073,4,ברית,0.20914978,14.98199,true,-12.50606
שלומ,Jeremiah,Jeremiah 34:11,-1,697200,4,שלומ,0.3386099,14.98199,true,-7.8064346
ברית,Jeremiah,Jeremiah 34:13,1,697261,4,ברית,0.25993752,14.98199,true,-10.662377
ברית,Jeremiah,Jeremiah 34:15,1,697451,4,ברית,0.22386429,14.98199,true,-11.971898
שלומ,Jeremiah,Jeremiah 34:16,-1,697561,4,שלומ,0.3708121,14.98199,true,-6.63744
ברית,Jeremiah,Jeremiah 34:18,1,697730,4,ברית,0.27831227,14.98199,true,-9.995342
שלומ,Jeremiah,Jeremiah 38:4,1,703545,4,שלומ,0.3665704,14.98199,true,-6.79142
שלומ,Jeremiah,Jeremiah 39:12,1,706102,4,שלומ,0.30928552,14.98199,true,-8.87096
שלוה,Jeremiah,Jeremiah 42:18,-1,710664,4,שלוה,0.38191622,14.98199,true,-6.2343407
שלומ,Jeremiah,Jeremiah 43:12,1,711843,4,שלומ,0.2998819,14.98199,true,-9.212328
שלומ,Jeremiah,Jeremiah 44:14,-1,712973,4,שלומ,0.40839067,14.98199,true,-5.273273
שלוה,Jeremiah,Jeremiah 44:22,-1,713652,4,שלוה,0.31224373,14.98199,true,-8.763572
חוק,Jeremiah,Jeremiah 46:27,1,716217,3,חוק,0.19587383,14.98199,true,-12.988
ברית,Jeremiah,Jeremiah 50:5,1,721629,4,ברית,0.2274352,14.98199,true,-11.842268
חוק,Jeremiah,Jeremiah 51:50,1,726613,3,חוק,0.26608855,14.98199,true,-10.439085
חוק,Job,Job 2:12,1,969818,3,חוק,0.22682989,14.98199,true,-11.864242
ברית,Job,Job 5:23,1,971987,4,ברית,0.29608333,14.98199,true,-9.350223
שלומ,Job,Job 5:24,1,972014,4,שלומ,0.42030415,14.98199,true,-4.840793
חוק,Job,Job 8:21,1,974174,3,חוק,0.29239485,14.98199,true,-9.48412
חוק,Job,Job 12:4,1,976525,3,חוק,0.30980492,14.98199,true,-8.852105
חוק,Job,Job 14:5,-1,978031,3,חוק,0.30158067,14.98199,true,-9.15066
שלומ,Job,Job 15:21,1,979134,4,שלומ,0.37757307,14.98199,true,-6.3920045
שלוה,Job,Job 16:12,1,979912,4,שלוה,0.32525086,14.98199,true,-8.29139
שלוה,Job,Job 20:16,-1,982515,4,שלוה,0.36121374,14.98199,true,-6.9858766
ברית,Job,Job 21:3,1,982964,4,ברית,0.26616937,14.98199,true,-10.436151
שלומ,Job,Job 21:9,1,983115,4,שלומ,0.43533438,14.98199,true,-4.29517
שלומ,Job,Job 25:2,1,985962,4,שלומ,0.4165965,14.98199,true,-4.975387
שלוה,Job,Job 27:4,-1,986561,4,שלוה,0.39103064,14.98199,true,-5.903472
חוק,Job,Job 28:3,1,987186,3,חוק,0.331078,14.98199,true,-8.079856
ברית,Job,Job 31:1,1,989489,4,ברית,0.3387612,14.98199,true,-7.800942
חוק,Job,Job 36:3,1,993895,3,חוק,0.2912755,14.98199,true,-9.524755
חוק,Job,Job 36:25,1,994516,3,חוק,0.30393285,14.98199,true,-9.065271
שלומ,Job,Job 37:18,-1,995236,4,שלומ,0.41423643,14.98199,true,-5.061062
חוק,Job,Job 39:25,1,997269,3,חוק,0.3093209,14.98199,true,-8.869676
חוק,Job,Job 39:29,1,997388,3,חוק,0.3279791,14.98199,true,-8.192351
ברית,Job,Job 40:28,1,998168,4,ברית,0.34984303,14.98199,true,-7.398653
שלוה,Job,Job 41:25,1,998952,4,שלוה,0.37033546,14.98199,true,-6.6547422
חוק,Joel,Joel 4:8,1,817581,3,חוק,0.21907288,14.98199,true,-12.145834
ברית,Joshua,Joshua 3:3,1,307697,4,ברית,0.29435244,14.98199,true,-9.413056
חוק,Joshua,Joshua 3:4,1,307760,3,חוק,0.21384043,14.98199,true,-12.335781
שלומ,Joshua,Joshua 3:4,-1,307852,4,שלומ,0.3639727,14.98199,true,-6.8857217
ברית,Joshua,Joshua 3:6,1,307935,4,ברית,0.2757183,14.98199,true,-10.089508
ברית,Joshua,Joshua 3:6,1,307963,4,ברית,0.2757183,14.98199,true,-10.089508
ברית,Joshua,Joshua 3:8,1,308077,4,ברית,0.24403177,14.98199,true,-11.239783
ברית,Joshua,Joshua 3:11,1,308266,4,ברית,0.27951002,14.98199,true,-9.951862
ברית,Joshua,Joshua 3:14,1,308477,4,ברית,0.2806665,14.98199,true,-9.90988
ברית,Joshua,Joshua 3:17,1,308696,4,ברית,0.29097372,14.98199,true,-9.53571
ברית,Joshua,Joshua 4:7,1,309188,4,ברית,0.30514342,14.98199,true,-9.021326
ברית,Joshua,Joshua 4:9,1,309423,4,ברית,0.24722698,14.98199,true,-11.123792
ברית,Joshua,Joshua 4:18,1,309882,4,ברית,0.28872266,14.98199,true,-9.617427
שלומ,Joshua,Joshua 4:18,-1,309952,4,שלומ,0.37646878,14.98199,true,-6.4320927
ברית,Joshua,Joshua 6:6,1,311774,4,ברית,0.267201,14.98199,true,-10.398701
ברית,Joshua,Joshua 6:8,1,311952,4,ברית,0.24745803,14.98199,true,-11.115405
ברית,Joshua,Joshua 7:11,1,314065,4,ברית,0.2279024,14.98199,true,-11.825308
ברית,Joshua,Joshua 7:15,1,314454,4,ברית,0.29791158,14.98199,true,-9.283854
ברית,Joshua,Joshua 8:33,1,317446,4,ברית,0.3137177,14.98199,true,-8.710065
חוק,Joshua,Joshua 9:6,1,318005,3,חוק,0.24457595,14.98199,true,-11.220029
ברית,Joshua,Joshua 9:6,1,318024,4,ברית,0.27473295,14.98199,true,-10.125278
ברית,Joshua,Joshua 9:7,1,318084,4,ברית,0.28198195,14.98199,true,-9.862127
חוק,Joshua,Joshua 9:9,1,318154,3,חוק,0.24921145,14.98199,true,-11.051752
ברית,Joshua,Joshua 9:11,1,318374,4,ברית,0.27569717,14.98199,true,-10.090275
שלומ,Joshua,Joshua 9:15,1,318551,4,שלומ,0.3767273,14.98199,true,-6.422707
ברית,Joshua,Joshua 9:15,1,318563,4,ברית,0.26981974,14.98199,true,-10.303637
ברית,Joshua,Joshua 9:16,1,318621,4,ברית,0.26290947,14.98199,true,-10.554491
חוק,Joshua,Joshua 9:22,1,319028,3,חוק,0.20721945,14.98199,true,-12.576134
שלומ,Joshua,Joshua 10:21,1,320796,4,שלומ,0.3235126,14.98199,true,-8.354492
שלוה,Joshua,Joshua 13:33,-1,326597,4,שלוה,0.36664182,14.98199,true,-6.788828
שלוה,Joshua,Joshua 15:18,-1,328755,4,שלוה,0.32826298,14.98199,true,-8.182046
חוק,Joshua,Joshua 19:34,1,334853,3,חוק,0.25518996,14.98199,true,-10.8347225
שלומ,Joshua,Joshua 20:5,-1,335847,4,שלומ,0.3390816,14.98199,true,-7.789312
שלוה,Joshua,Joshua 22:29,-1,340690,4,שלוה,0.33692452,14.98199,true,-7.867617
ברית,Joshua,Joshua 23:16,1,342340,4,ברית,0.2938839,14.98199,true,-9.430066
ברית,Joshua,Joshua 24:25,1,344185,4,ברית,0.2664441,14.98199,true,-10.426178
שלוה,Judges,Judges 1:14,-1,345524,4,שלוה,0.3325542,14.98199,true,-8.026267
ברית,Judges,Judges 2:1,1,346911,4,ברית,0.2773476,14.98199,true,-10.030362
ברית,Judges,Judges 2:2,1,346936,4,ברית,0.26298687,14.98199,true,-10.551681
ברית,Judges,Judges 2:20,1,348099,4,ברית,0.23894538,14.98199,true,-11.424428
שלומ,Judges,Judges 4:17,1,351267,4,שלומ,0.27186865,14.98199,true,-10.229258
חוק,Judges,Judges 5:9,1,352144,3,חוק,0.23534074,14.98199,true,-11.555283
שלומ,Judges,Judges 6:23,1,354694,4,שלומ,0.3793464,14.98199,true,-6.32763
שלומ,Judges,Judges 6:24,1,354743,4,שלומ,0.32687414,14.98199,true,-8.232463
שלומ,Judges,Judges 8:9,1,358387,4,שלומ,0.35826343,14.98199,true,-7.092978
ברית,Judges,Judges 8:33,1,359829,4,ברית,0.2730065,14.98199,true,-10.187951
ברית,Judges,Judges 8:35,-1,359907,4,ברית,0.28963375,14.98199,true,-9.584353
ברית,Judges,Judges 9:4,1,360183,4,ברית,0.27360064,14.98199,true,-10.166383
ברית,Judges,Judges 9:46,1,362673,4,ברית,0.29054987,14.98199,true,-9.551097
שלומ,Judges,Judges 11:13,1,365221,4,שלומ,0.34669334,14.98199,true,-7.5129924
שלומ,Judges,Judges 11:31,1,366322,4,שלומ,0.35961723,14.98199,true,-7.0438323
שלומ,Judges,Judges 16:23,-1,373622,4,שלומ,0.35176963,14.98199,true,-7.3287144
חוק,Judges,Judges 16:27,1,373992,3,חוק,0.20384634,14.98199,true,-12.698584
שלומ,Judges,Judges 18:6,1,375493,4,שלומ,0.38314503,14.98199,true,-6.189733
שלומ,Judges,Judges 18:15,1,376127,4,שלומ,0.3641399,14.98199,true,-6.8796515
חוק,Judges,Judges 18:28,1,376928,3,חוק,0.19644666,14.98199,true,-12.967205
שלומ,Judges,Judges 19:20,1,378475,4,שלומ,0.3485628,14.98199,true,-7.445127
ברית,Judges,Judges 20:27,1,380890,4,ברית,0.26766488,14.98199,true,-10.381861
שלומ,Judges,Judges 21:13,1,383066,4,שלומ,0.34361386,14.98199,true,-7.6247826
שלומ,Judges,Judges 21:19,1,383329,4,שלומ,0.38188326,14.98199,true,-6.2355375
שלומ,Lamentations,Lamentations 3:17,1,1013379,4,שלומ,0.408525,14.98199,true,-5.268397
חוק,Leviticus,Leviticus 1:8,1,142006,3,חוק,0.20038885,14.98199,true,-12.824097
ברית,Leviticus,Leviticus 2:31,1,143180,4,ברית,0.2671556,14.98199,true,-10.40035
ברית,Leviticus,Leviticus 42:8,1,178887,4,ברית,0.27673694,14.98199,true,-10.052529
שלומ,Leviticus,Leviticus 62:6,1,182534,4,שלומ,0.379295,14.98199,true,-6.329496
ברית,Leviticus,Leviticus 62:9,1,182714,4,ברית,0.26878786,14.98199,true,-10.341095
ברית,Leviticus,Leviticus 62:51,1,182991,4,ברית,0.21207406,14.98199,true,-12.399903
ברית,Leviticus,Leviticus 62:52,1,183490,4,ברית,0.269091,14.98199,true,-10.3300905
ברית,Leviticus,Leviticus 62:24,1,184355,4,ברית,0.28222653,14.98199,true,-9.853248
ברית,Leviticus,Leviticus 62:24,1,184370,4,ברית,0.28222653,14.98199,true,-9.853248
ברית,Leviticus,Leviticus 62:24,1,184384,4,ברית,0.28222653,14.98199,true,-9.853248
ברית,Leviticus,Leviticus 62:44,1,184535,4,ברית,0.25824758,14.98199,true,-10.723725
ברית,Leviticus,Leviticus 62:54,1,184567,4,ברית,0.27524996,14.98199,true,-10.10651
ברית,Malachi,Malachi 2:4,1,859542,4,ברית,0.28765014,14.98199,true,-9.656362
ברית,Malachi,Malachi 2:5,1,859564,4,ברית,0.265463,14.98199,true,-10.461793
שלומ,Malachi,Malachi 2:5,1,859583,4,שלומ,0.37451524,14.98199,true,-6.5030093
שלומ,Malachi,Malachi 2:6,1,859653,4,שלומ,0.36978364,14.98199,true,-6.6747746
ברית,Malachi,Malachi 2:8,1,859766,4,ברית,0.25611332,14.98199,true,-10.801203
ברית,Malachi,Malachi 2:10,1,859902,4,ברית,0.2567214,14.98199,true,-10.779128
ברית,Malachi,Malachi 2:14,1,860169,4,ברית,0.26914126,14.98199,true,-10.328266
ברית,Malachi,Malachi 3:1,1,860455,4,ברית,0.26403135,14.98199,true,-10.513764
ברית,Malachi,Malachi 3:2,1,860532,4,ברית,0.27101293,14.98199,true,-10.260321
שלומ,Micah,Micah 2:8,-1,831366,4,שלומ,0.38775212,14.98199,true,-6.022488
שלומ,Micah,Micah 3:5,1,831927,4,שלומ,0.39584836,14.98199,true,-5.72858
חוק,Micah,Micah 4:3,1,832550,3,חוק,0.35233745,14.98199,true,-7.308101
שלומ,Micah,Micah 5:4,1,833430,4,שלומ,0.3109246,14.98199,true,-8.81146
שלומ,Micah,Micah 7:3,1,834886,4,שלומ,0.40898734,14.98199,true,-5.2516127
שלומ,Nahum,Nahum 2:1,1,836333,4,שלומ,0.31061435,14.98199,true,-8.8227215
ברית,Nehemiah,Nehemiah 1:5,1,1080492,4,ברית,0.27279866,14.98199,true,-10.195497
שלומ,Nehemiah,Nehemiah 3:12,1,1083149,4,שלומ,0.31492767,14.98199,true,-8.666141
חוק,Nehemiah,Nehemiah 4:13,1,1085655,3,חוק,0.25400499,14.98199,true,-10.877739
שלומ,Nehemiah,Nehemiah 7:45,1,1089988,4,שלומ,0.32423717,14.98199,true,-8.32819
ברית,Nehemiah,Nehemiah 7:70,-1,1090972,4,ברית,0.24712136,14.98199,true,-11.127626
ברית,Nehemiah,Nehemiah 7:71,-1,1091025,4,ברית,0.25231048,14.98199,true,-10.939252
ברית,Nehemiah,Nehemiah 9:8,1,1093169,4,ברית,0.3107465,14.98199,true,-8.8179245
ברית,Nehemiah,Nehemiah 9:32,1,1094943,4,ברית,0.30498302,14.98199,true,-9.027148
שלומ,Nehemiah,Nehemiah 10:30,-1,1096055,4,שלומ,0.37018406,14.98199,true,-6.6602383
חוק,Nehemiah,Nehemiah 12:43,1,1100426,3,חוק,0.2361944,14.98199,true,-11.524294
ברית,Nehemiah,Nehemiah 13:29,1,1102698,4,ברית,0.27792615,14.98199,true,-10.009359
שלוה,Numbers,Numbers 5:12,-1,196407,4,שלוה,0.32110864,14.98199,true,-8.441761
חוק,Numbers,Numbers 5:52,1,196645,3,חוק,0.14871378,14.98199,true,-14.69999
שלומ,Numbers,Numbers 6:62,1,198261,4,שלומ,0.4295186,14.98199,true,-4.5062923
ברית,Numbers,Numbers 1:33,1,206519,4,ברית,0.27558506,14.98199,true,-10.094345
שלוה,Numbers,Numbers 11:23,1,208557,4,שלוה,0.3115995,14.98199,true,-8.786959
חוק,Numbers,Numbers 31:22,-1,210227,3,חוק,0.21152389,14.98199,true,-12.419876
ברית,Numbers,Numbers 41:44,1,213247,4,ברית,0.27847534,14.98199,true,-9.989423
ברית,Numbers,Numbers 81:91,1,219804,4,ברית,0.25039732,14.98199,true,-11.008703
שלומ,Numbers,Numbers 22:4,-1,227541,4,שלומ,0.3493091,14.98199,true,-7.418036
ברית,Numbers,Numbers 52:21,1,230754,4,ברית,0.29836786,14.98199,true,-9.26729
שלומ,Numbers,Numbers 52:21,1,230759,4,שלומ,0.3448609,14.98199,true,-7.5795126
ברית,Numbers,Numbers 52:31,1,230781,4,ברית,0.2751391,14.98199,true,-10.110535
שלומ,Numbers,Numbers 92:93,-1,238446,4,שלומ,0.3558113,14.98199,true,-7.1819944
חוק,Numbers,Numbers 13:11,-1,239897,3,חוק,0.20943168,14.98199,true,-12.495827
חוק,Numbers,Numbers 13:21,-1,239958,3,חוק,0.20070069,14.98199,true,-12.812777
חוק,Numbers,Numbers 13:62,-1,240617,3,חוק,0.21949631,14.98199,true,-12.130463
חוק,Numbers,Numbers 13:72,-1,240670,3,חוק,0.20139721,14.98199,true,-12.787492
חוק,Numbers,Numbers 13:23,-1,240957,3,חוק,0.28289253,14.98199,true,-9.829071
חוק,Numbers,Numbers 43:51,1,246862,3,חוק,0.26348022,14.98199,true,-10.5337715
ברית,Obadiah,Obadiah 1:7,1,826606,4,ברית,0.27616784,14.98199,true,-10.073189
שלומ,Proverbs,Proverbs 1:6,1,941136,4,שלומ,0.40975064,14.98199,true,-5.2239037
ברית,Proverbs,Proverbs 2:17,1,942428,4,ברית,0.30232877,14.98199,true,-9.123503
שלומ,Proverbs,Proverbs 3:2,1,942637,4,שלומ,0.42484498,14.98199,true,-4.675953
שלומ,Proverbs,Proverbs 3:17,1,943089,4,שלומ,0.40455908,14.98199,true,-5.4123664
חוק,Proverbs,Proverbs 7:19,1,946554,3,חוק,0.23281983,14.98199,true,-11.646796
חוק,Proverbs,Proverbs 8:27,1,947546,3,חוק,0.31290632,14.98199,true,-8.739519
חוק,Proverbs,Proverbs 8:27,-1,947550,3,חוק,0.31290632,14.98199,true,-8.739519
חוק,Proverbs,Proverbs 8:29,1,947616,3,חוק,0.25477058,14.98199,true,-10.849947
חוק,Proverbs,Proverbs 10:23,1,948959,3,חוק,0.30778158,14.98199,true,-8.925556
שלוה,Proverbs,Proverbs 10:31,-1,949216,4,שלוה,0.37139043,14.98199,true,-6.616445
שלומ,Proverbs,Proverbs 12:20,1,950703,4,שלומ,0.40645537,14.98199,true,-5.343528
חוק,Proverbs,Proverbs 14:13,1,951972,3,חוק,0.29151663,14.98199,true,-9.516002
חוק,Proverbs,Proverbs 15:29,1,953430,3,חוק,0.30486438,14.98199,true,-9.031455
שלוה,Proverbs,Proverbs 17:1,1,954551,4,שלוה,0.40219414,14.98199,true,-5.4982176
חוק,Proverbs,Proverbs 27:10,1,963636,3,חוק,0.2700534,14.98199,true,-10.295155
חוק,Proverbs,Proverbs 29:8,1,965268,3,חוק,0.34106195,14.98199,true,-7.717421
שלומ,Proverbs,Proverbs 29:26,1,965800,4,שלומ,0.3926366,14.98199,true,-5.845173
שלומ,Psalms,Psalms 3:1,1,862484,4,שלומ,0.3635515,14.98199,true,-6.901012
שלומ,Psalms,Psalms 4:9,1,863004,4,שלומ,0.36439043,14.98199,true,-6.8705573
חוק,Psalms,Psalms 10:1,1,865395,3,חוק,0.23737727,14.98199,true,-11.481354
שלוה,Psalms,Psalms 18:50,-1,869765,4,שלוה,0.2965124,14.98199,true,-9.334647
חוק,Psalms,Psalms 22:2,1,871092,3,חוק,0.30273402,14.98199,true,-9.108791
חוק,Psalms,Psalms 22:16,-1,871505,3,חוק,0.27588862,14.98199,true,-10.083325
ברית,Psalms,Psalms 25:10,1,872935,4,ברית,0.31970876,14.98199,true,-8.4925785
ברית,Psalms,Psalms 25:14,1,873040,4,ברית,0.33822387,14.98199,true,-7.8204484
שלומ,Psalms,Psalms 28:3,1,874314,4,שלומ,0.39843604,14.98199,true,-5.634643
שלומ,Psalms,Psalms 29:11,1,874905,4,שלומ,0.43934563,14.98199,true,-4.1495547
שלוה,Psalms,Psalms 31:12,-1,875707,4,שלוה,0.32188997,14.98199,true,-8.413397
שלומ,Psalms,Psalms 31:18,-1,875927,4,שלומ,0.3651648,14.98199,true,-6.842447
שלומ,Psalms,Psalms 34:15,1,877683,4,שלומ,0.42871985,14.98199,true,-4.535289
שלומ,Psalms,Psalms 35:20,1,878549,4,שלומ,0.3683688,14.98199,true,-6.7261353
שלומ,Psalms,Psalms 35:27,1,878824,4,שלומ,0.40019125,14.98199,true,-5.570926
שלומ,Psalms,Psalms 37:11,1,879575,4,שלומ,0.41066632,14.98199,true,-5.190663
חוק,Psalms,Psalms 37:12,-1,879591,3,חוק,0.30733117,14.98199,true,-8.941906
שלוה,Psalms,Psalms 37:30,-1,880144,4,שלוה,0.44384253,14.98199,true,-3.9863093
שלומ,Psalms,Psalms 37:37,1,880358,4,שלומ,0.43109947,14.98199,true,-4.448904
שלומ,Psalms,Psalms 38:4,1,880551,4,שלומ,0.39632225,14.98199,true,-5.711377
חוק,Psalms,Psalms 38:6,-1,880610,3,חוק,0.24274427,14.98199,true,-11.286522
שלומ,Psalms,Psalms 41:10,1,882682,4,שלומ,0.38418755,14.98199,true,-6.151888
ברית,Psalms,Psalms 44:18,1,884176,4,ברית,0.35243022,14.98199,true,-7.3047333
שלומ,Psalms,Psalms 45:17,-1,885036,4,שלומ,0.380059,14.98199,true,-6.301761
ברית,Psalms,Psalms 50:5,1,887015,4,ברית,0.3477599,14.98199,true,-7.474274
ברית,Psalms,Psalms 50:16,1,887337,4,ברית,0.31523302,14.98199,true,-8.655056
שלוה,Psalms,Psalms 50:19,-1,887416,4,שלוה,0.2918162,14.98199,true,-9.505127
שלומ,Psalms,Psalms 55:19,1,889655,4,שלומ,0.36489585,14.98199,true,-6.8522096
ברית,Psalms,Psalms 55:21,1,889747,4,ברית,0.314426,14.98199,true,-8.684352
שלומ,Psalms,Psalms 57:5,-1,890552,4,שלומ,0.380939,14.98199,true,-6.2698154
שלומ,Psalms,Psalms 64:9,-1,893605,4,שלומ,0.42291933,14.98199,true,-4.7458572
ברית,Psalms,Psalms 65:14,1,894140,4,ברית,0.3270147,14.98199,true,-8.22736
שלומ,Psalms,Psalms 69:23,1,897079,4,שלומ,0.43128344,14.98199,true,-4.442226
שלומ,Psalms,Psalms 72:3,1,898621,4,שלומ,0.38127732,14.98199,true,-6.257534
שלומ,Psalms,Psalms 72:7,1,898741,4,שלומ,0.37856737,14.98199,true,-6.35591
שלומ,Psalms,Psalms 73:3,1,899291,4,שלומ,0.4295787,14.98199,true,-4.5041113
שלומ,Psalms,Psalms 73:9,-1,899447,4,שלומ,0.42311594,14.98199,true,-4.7387204
חוק,Psalms,Psalms 74:11,1,900343,3,חוק,0.28611767,14.98199,true,-9.711993
ברית,Psalms,Psalms 74:20,1,900615,4,ברית,0.3318544,14.98199,true,-8.051671
ברית,Psalms,Psalms 78:10,1,902474,4,ברית,0.33382952,14.98199,true,-7.979971
ברית,Psalms,Psalms 78:37,1,903293,4,ברית,0.2912966,14.98199,true,-9.523989
ברית,Psalms,Psalms 83:6,1,906378,4,ברית,0.30779028,14.98199,true,-8.9252405
שלומ,Psalms,Psalms 85:9,1,907426,4,שלומ,0.36009628,14.98199,true,-7.0264425
שלומ,Psalms,Psalms 85:11,1,907503,4,שלומ,0.37118715,14.98199,true,-6.6238246
ברית,Psalms,Psalms 89:4,1,909062,4,ברית,0.328317,14.98199,true,-8.180085
ברית,Psalms,Psalms 89:29,1,909854,4,ברית,0.31846884,14.98199,true,-8.53759
ברית,Psalms,Psalms 89:35,1,910005,4,ברית,0.3436581,14.98199,true,-7.623177
ברית,Psalms,Psalms 89:40,1,910132,4,ברית,0.32566917,14.98199,true,-8.276206
ברית,Psalms,Psalms 103:18,1,916496,4,ברית,0.27493253,14.98199,true,-10.118032
ברית,Psalms,Psalms 105:8,1,917971,4,ברית,0.3540023,14.98199,true,-7.2476645
ברית,Psalms,Psalms 105:10,1,918035,4,ברית,0.30872637,14.98199,true,-8.891258
ברית,Psalms,Psalms 106:45,1,920227,4,ברית,0.30095804,14.98199,true,-9.173263
שלומ,Psalms,Psalms 109:24,1,922699,4,שלומ,0.4484095,14.98199,true,-3.8205206
ברית,Psalms,Psalms 111:5,1,923295,4,ברית,0.31998104,14.98199,true,-8.482695
