word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
JESUS,Luke,Luke 18:16,1,1436733,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 18:19,1,1437006,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 18:22,1,1437226,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 18:24,1,1437431,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 18:37,1,1438497,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 18:38,1,1438537,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 18:39,1,1438620,5,PEACE,0.0,0.0,false,0.0
JESUS,Luke,Luke 18:40,1,1438678,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 18:42,1,1438827,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 19:1,1,1438986,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 19:3,1,1439116,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 19:5,1,1439257,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 19:9,1,1439638,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 19:35,1,1441874,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 19:35,1,1441924,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 19:38,1,1442190,5,PEACE,0.0,0.0,false,0.0
PEACE,Luke,Luke 19:40,1,1442362,5,PEACE,0.0,0.0,false,0.0
PEACE,Luke,Luke 19:42,1,1442522,5,PEACE,0.0,0.0,false,0.0
JESUS,Luke,Luke 20:8,1,1443682,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 20:26,1,1445527,5,PEACE,0.0,0.0,false,0.0
JESUS,Luke,Luke 20:34,1,1446039,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 22:47,1,1454067,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 22:48,1,1454084,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 22:51,1,1454289,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 22:52,1,1454358,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 22:63,1,1455321,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 23:8,1,1456523,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 23:20,1,1457512,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 23:25,1,1457942,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 23:26,1,1458077,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 23:28,1,1458166,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 23:34,1,1458691,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 23:42,1,1459356,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 23:43,1,1459406,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 23:46,1,1459614,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 23:52,1,1460208,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 24:3,1,1460769,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 24:15,1,1461741,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 24:19,1,1462110,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 24:36,1,1463573,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 24:36,1,1463622,5,PEACE,0.0,0.0,false,0.0
JESUS,Mark,Mark 1:1,1,1299339,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 1:9,1,1300029,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 1:14,1,1300437,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 1:17,1,1300673,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 1:24,1,1301279,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 1:25,1,1301353,5,JESUS,0.0,0.0,false,0.0
PEACE,Mark,Mark 1:25,1,1301381,5,PEACE,0.0,0.0,false,0.0
JESUS,Mark,Mark 1:41,1,1302662,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 1:45,1,1303084,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 2:5,1,1303596,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 2:8,1,1303812,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 2:15,1,1304503,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 2:15,1,1304569,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 2:17,1,1304765,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 2:19,1,1305039,5,JESUS,0.0,0.0,false,0.0
PEACE,Mark,Mark 3:4,1,1306354,5,PEACE,0.0,0.0,false,0.0
JESUS,Mark,Mark 3:7,1,1306634,5,JESUS,0.0,0.0,false,0.0
PEACE,Mark,Mark 4:39,1,1312252,5,PEACE,0.0,0.0,false,0.0
JESUS,Mark,Mark 5:6,1,1312909,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 5:7,1,1312992,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 5:13,1,1313380,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 5:15,1,1313650,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 5:19,1,1313993,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 5:20,1,1314173,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 5:21,1,1314216,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 5:24,1,1314531,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 5:27,1,1314754,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 5:30,1,1314941,5,JESUS,0.0,0.0,false,0.0
PEACE,Mark,Mark 5:34,1,1315333,5,PEACE,0.0,0.0,false,0.0
JESUS,Mark,Mark 5:36,1,1315491,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 6:4,1,1316675,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 6:30,1,1319142,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 6:34,1,1319493,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 7:27,1,1323962,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 8:1,1,1324985,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 8:17,1,1326289,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 8:27,1,1327092,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 9:2,1,1328432,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 9:4,1,1328688,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 9:5,1,1328718,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 9:8,1,1329013,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 9:23,1,1330383,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 9:25,1,1330548,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 9:27,1,1330782,5,JESUS,0.0,0.0,false,0.0
PEACE,Mark,Mark 9:34,1,1331355,5,PEACE,0.0,0.0,false,0.0
JESUS,Mark,Mark 9:39,1,1331848,5,JESUS,0.0,0.0,false,0.0
PEACE,Mark,Mark 9:50,1,1332905,5,PEACE,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:5,1,1333254,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:14,1,1333880,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:18,1,1334277,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:21,1,1334531,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:23,1,1334767,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:24,1,1334910,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:27,1,1335174,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:29,1,1335326,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:32,1,1335702,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:38,1,1336342,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:39,1,1336479,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:42,1,1336748,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:47,1,1337275,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:47,1,1337311,5,JESUS,0.0,0.0,false,0.0
PEACE,Mark,Mark 10:48,1,1337379,5,PEACE,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:49,1,1337441,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:50,1,1337587,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:51,1,1337595,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:52,1,1337708,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 10:52,1,1337800,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 11:6,1,1338328,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 11:7,1,1338384,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 11:11,1,1338702,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 11:14,1,1339036,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 11:15,1,1339144,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 11:22,1,1339786,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 11:29,1,1340516,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 11:33,1,1340872,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 11:33,1,1340892,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 12:17,1,1342509,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 12:24,1,1343113,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 12:29,1,1343654,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 12:34,1,1344228,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 12:35,1,1344347,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 12:41,1,1344885,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 13:2,1,1345385,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 13:5,1,1345682,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:6,1,1349169,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:18,1,1350290,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:22,1,1350635,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:27,1,1350998,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:30,1,1351224,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:48,1,1352780,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:53,1,1353125,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:55,1,1353378,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:60,1,1353716,5,JESUS,0.0,0.0,false,0.0
PEACE,Mark,Mark 14:61,1,1353795,5,PEACE,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:62,1,1353895,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:67,1,1354399,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 14:72,1,1354823,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 15:1,1,1355018,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 15:5,1,1355292,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 15:15,1,1356060,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 15:34,1,1357482,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 15:37,1,1357780,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 15:43,1,1358397,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 16:6,1,1359254,5,JESUS,0.0,0.0,false,0.0
JESUS,Mark,Mark 16:9,1,1359563,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 1:1,1,1202725,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 1:16,1,1203727,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 1:18,1,1203951,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 1:21,1,1204393,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 1:25,1,1204781,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 2:1,1,1204793,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 3:13,1,1208491,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 3:15,1,1208609,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 3:16,1,1208714,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 4:1,1,1208929,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 4:7,1,1209491,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 4:10,1,1209739,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 4:12,1,1209903,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 4:17,1,1210318,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 4:18,1,1210382,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 4:23,1,1210795,5,JESUS,0.0,0.0,false,0.0
PEACE,Matthew,Matthew 5:9,1,1211700,5,PEACE,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 7:28,1,1221262,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:3,1,1221517,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:4,1,1221610,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:5,1,1221737,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:7,1,1221873,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:10,1,1222164,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:13,1,1222475,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:14,1,1222593,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:18,1,1222963,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:20,1,1223116,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:22,1,1223290,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:29,1,1223934,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 8:34,1,1224421,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:2,1,1224603,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:4,1,1224755,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:9,1,1225123,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:10,1,1225263,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:12,1,1225449,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:15,1,1225730,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:19,1,1226296,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:22,1,1226504,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:23,1,1226634,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:27,1,1226898,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:28,1,1227032,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:30,1,1227184,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 9:35,1,1227515,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 10:5,1,1228356,5,JESUS,0.0,0.0,false,0.0
PEACE,Matthew,Matthew 10:13,1,1228917,5,PEACE,0.0,0.0,false,0.0
PEACE,Matthew,Matthew 10:13,1,1228957,5,PEACE,0.0,0.0,false,0.0
PEACE,Matthew,Matthew 10:34,1,1230816,5,PEACE,0.0,0.0,false,0.0
PEACE,Matthew,Matthew 10:34,1,1230842,5,PEACE,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 11:1,1,1231630,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 11:4,1,1231850,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 11:7,1,1232116,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 11:25,1,1233792,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 12:1,1,1234299,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 12:15,1,1235546,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 12:25,1,1236310,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 13:1,1,1239069,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 13:34,1,1242399,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 13:36,1,1242616,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 13:51,1,1243931,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 13:53,1,1244182,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 13:57,1,1244557,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 14:1,1,1244730,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 14:12,1,1245549,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 14:13,1,1245558,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 14:14,1,1245684,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 14:16,1,1245932,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 14:22,1,1246398,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 14:25,1,1246703,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 14:27,1,1246844,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 14:29,1,1247036,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 14:31,1,1247136,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 15:1,1,1247623,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 15:16,1,1248805,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 15:21,1,1249191,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 15:28,1,1249730,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 15:29,1,1249849,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 15:30,1,1250044,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 15:32,1,1250206,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 15:34,1,1250476,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 16:6,1,1251421,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 16:8,1,1251571,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 16:13,1,1252057,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 16:17,1,1252339,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 16:20,1,1252780,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 16:21,1,1252816,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 16:24,1,1253181,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:1,1,1253682,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:4,1,1253930,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:7,1,1254235,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:8,1,1254331,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:9,1,1254372,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:11,1,1254527,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:17,1,1255024,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:18,1,1255140,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:19,1,1255238,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:20,1,1255281,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:22,1,1255546,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:25,1,1255825,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 17:26,1,1255973,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 18:1,1,1256232,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 18:2,1,1256282,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 18:22,1,1258399,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 19:1,1,1259694,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 19:14,1,1261020,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 19:18,1,1261360,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 19:21,1,1261594,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 19:23,1,1261800,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 19:26,1,1262067,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 19:28,1,1262246,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 20:17,1,1263990,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 20:22,1,1264495,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 20:25,1,1264905,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 20:30,1,1265356,5,JESUS,0.0,0.0,false,0.0
PEACE,Matthew,Matthew 20:31,1,1265467,5,PEACE,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 20:32,1,1265532,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 20:34,1,1265638,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 21:1,1,1265817,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 21:6,1,1266229,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 21:11,1,1266644,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 21:12,1,1266681,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 21:16,1,1267154,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 21:21,1,1267585,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 21:24,1,1268009,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 21:27,1,1268341,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 21:31,1,1268699,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 21:42,1,1269785,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 22:1,1,1270304,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 22:18,1,1271785,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 22:29,1,1272557,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 22:37,1,1273139,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 22:41,1,1273407,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 23:1,1,1273746,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 24:1,1,1277345,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 24:2,1,1277443,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 24:4,1,1277717,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:1,1,1285568,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:4,1,1285852,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:6,1,1285944,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:10,1,1286215,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:17,1,1286805,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:19,1,1287010,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:26,1,1287525,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:31,1,1287918,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:34,1,1288187,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:36,1,1288372,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:49,1,1289571,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:50,1,1289608,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:50,1,1289676,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:51,1,1289722,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:52,1,1289819,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:55,1,1290077,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:57,1,1290331,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:59,1,1290568,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:63,1,1290845,5,JESUS,0.0,0.0,false,0.0
PEACE,Matthew,Matthew 26:63,1,1290857,5,PEACE,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:64,1,1290972,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:69,1,1291480,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:71,1,1291643,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 26:75,1,1291905,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 27:1,1,1292068,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 27:11,1,1292901,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 27:11,1,1292982,5,JESUS,0.0,0.0,false,0.0
JESUS,Matthew,Matthew 27:17,1,1293421,5,JESUS,0.0,0.0,false,0.0
