word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
משיח,Deuteronomy,Deuteronomy 72:5,-4680,290624,4,משיח,0.23785533,26.63997,true,-17.538515
משיח,Jeremiah,Jeremiah 7:30,-4697,655686,4,משיח,0.23214808,26.63997,true,-17.803837
משיח,I Chronicles,I Chronicles 28:21,-4802,1145532,4,משיח,0.22349879,26.63997,true,-18.205929
משיח,Exodus,Exodus 2:2,-4838,80034,4,משיח,0.23567268,26.63997,true,-17.639984
משיח,Daniel,Daniel 9:17,5066,1058794,4,משיח,0.24270555,26.63997,true,-17.313036
משיח,Ezekiel,Ezekiel 40:46,5107,791585,4,משיח,0.24408063,26.63997,true,-17.249111
משיח,Ezekiel,Ezekiel 33:29,5641,778458,4,משיח,0.24889469,26.63997,true,-17.025312
משיח,Joshua,Joshua 1:15,5995,305745,4,משיח,0.23795216,26.63997,true,-17.534014
משיח,I Samuel,I Samuel 29:10,6182,432740,4,משיח,0.23549238,26.63997,true,-17.648365
משיח,II Chronicles,II Chronicles 14:11,-6258,1166672,4,משיח,0.24840945,26.63997,true,-17.04787
משיח,Job,Job 6:3,-6343,972185,4,משיח,0.24140225,26.63997,true,-17.373625
משיח,Numbers,Numbers 3:1,6562,190298,4,משיח,0.24667482,26.63997,true,-17.128511
משיח,Hosea,Hosea 13:2,-6971,813362,4,משיח,0.23652062,26.63997,true,-17.600565
משיח,Esther,Esther 9:25,7366,1038606,4,משיח,0.21618228,26.63997,true,-18.546062
משיח,Ezekiel,Ezekiel 22:28,-8037,761225,4,משיח,0.2787976,26.63997,true,-15.635171
משיח,Exodus,Exodus 4:5,-8614,82040,4,משיח,0.20411247,26.63997,true,-19.10717
משיח,Psalms,Psalms 115:15,-8701,924647,4,משיח,0.28349912,26.63997,true,-15.416604
משיח,I Chronicles,I Chronicles 12:16,9053,1122572,4,משיח,0.2455942,26.63997,true,-17.178747
משיח,I Samuel,I Samuel 16:19,-9644,409268,4,משיח,0.23444825,26.63997,true,-17.696905
משיח,II Samuel,II Samuel 24:25,9756,478044,4,משיח,0.2052066,26.63997,true,-19.056305
